Id,Price
11663,167606.80830520063
10151,187588.021624272
1851,139466.94440336392
10251,256932.65933042858
10859,168609.4195939814
11985,219831.65547731932
8076,174279.0498563306
12506,254080.73930467613
7537,163525.7535242524
16072,333680.81667774386
6078,176700.98978514923
5999,86766.51593823738
7678,235550.40389440145
4862,149476.33912276014
12380,231415.37732830486
5687,225238.28450581586
5863,111266.17037249594
1143,301638.99562438583
10384,170305.93195211265
5006,185858.36775265628
7371,154023.94284726644
15196,197306.53938229548
6489,284493.2035185299
13074,148146.19955418815
4075,134043.57484509918
14776,242910.11884492837
15732,356940.7509283089
10748,183058.5547896718
16232,149506.70289341544
1839,249856.73647634126
7894,286375.1811564972
4849,77429.27585895904
13358,382086.4340930615
2927,196703.16601098253
14741,304344.4728698506
12317,110085.07068867602
13133,246893.2908187251
13116,130756.0424918184
13877,138165.1228974584
1778,180323.72241495157
12350,140557.40211924704
7740,244511.08199246
13686,158283.8406938221
11331,279536.64589782816
4580,386932.7851739329
11932,192099.06806312042
13419,289193.1190268365
14691,292802.5313848153
12535,151536.6477556356
7514,251446.5773844358
5305,181375.78757799524
1440,183775.80142296394
5131,183397.94804417348
16352,139555.7638933396
1050,128171.36568063842
6680,118049.55744568293
9195,114098.93821429752
14668,100337.76937217705
10907,220241.5673723999
11010,154478.00194182256
9564,178843.24106265698
6776,177758.68099975208
3892,179883.47143429786
4929,143327.55814327614
7340,277776.2783475568
8015,138515.5596061282
829,175127.07123514364
4134,214521.7324133509
4867,219962.34820835217
903,259673.54999307226
3701,165761.6314803696
9031,214337.4135561523
5991,230538.89764328217
12153,257719.8522528763
12176,237173.08183738714
12385,145995.0671620047
5801,158646.35474513916
1129,410638.39083211764
11856,283587.26563416515
7717,94406.328189357
8808,155472.65793606156
7033,279446.64211155305
6658,151781.5339565387
13763,230806.19046688118
3065,154316.78623824965
14742,168376.8695483087
1716,283119.3879110257
16677,166006.96627228637
10153,258778.82700780532
16788,157684.40943887862
13599,143652.2042586725
9903,163960.61180799096
11845,122792.8303286696
2439,281213.9378952311
14559,212154.83747420576
10492,269990.766982661
3607,183997.79206440368
2844,134224.51129718332
10883,175973.75929999154
4278,138558.17361941913
15677,385123.3375105041
866,97036.83347423872
4015,319722.4827889901
14793,143679.5072284516
1409,178768.0626530698
13106,202903.94022469956
11780,156499.03076626098
355,225934.82977233003
1045,242264.06503832113
14586,91964.88127136262
3202,221052.78110810806
5701,326710.8128476837
2590,210318.89854589087
9337,183000.12984832274
9368,163971.82367959138
426,179362.9922292005
3704,254203.16685318574
15406,284010.99511080876
10035,315623.9076899932
8260,256742.05029190826
5924,143268.9378963645
12843,179128.33284715677
14300,127686.69032266052
6401,270491.04844685725
16607,163361.94137517823
1473,295754.12425656454
6085,214826.84062982272
4067,251847.81630554478
9178,168809.3911074071
16065,179346.17184595467
1060,247430.21916017836
1764,332636.10506199894
18,248172.0213196436
3161,339217.85654629115
12969,89303.6355851985
3637,203906.44586743467
9976,144850.48579742556
15364,351080.64196737047
11394,289228.38790318987
10222,212264.2049328547
6285,205554.32491996235
3528,189050.06401743513
6402,289717.3116630538
3536,168805.0052895393
14818,205599.38486970792
5724,102613.82982517345
14905,204425.15375549876
9719,383240.20978829183
10637,306368.8505494199
12838,168310.1185798074
3416,181668.0724101571
1298,126391.3120719766
16380,212283.87128522666
5779,67832.4730303544
3498,180052.6979393963
2413,223075.09648741287
14653,226567.65910868434
13711,179127.8164151273
822,198009.54062421972
11954,248915.10006938843
16528,158603.9265464652
390,341659.8393812984
12790,264007.49887233926
14577,162429.5752396848
13993,278634.16424370755
4761,164422.45037852268
14670,195998.7536976431
13974,258108.81276521567
6513,217543.5159800065
4902,248915.10006938843
1566,164105.01844597553
7653,161754.36521086158
12110,193011.03000650156
237,220177.21062021586
8855,248331.43844344054
3586,179667.49417468903
5671,141248.40998849494
13280,219099.95052501195
1788,218579.6454564027
1729,161250.57370012425
1476,180221.4437638183
5057,428167.5524508535
5133,250634.61105795755
8593,146332.95281400444
12474,168521.2076593397
12517,225894.81284737642
3381,180365.0836951399
1890,156099.49414595382
15344,198166.50841388636
10567,219889.2573441526
12889,168149.56489215366
12108,228165.92544665156
6070,150723.0370442437
15765,170735.9892787363
3713,159282.18722568135
13874,173780.27019266243
8550,215414.48614006038
1127,207793.40014865465
4426,162230.177655479
429,384281.5059644094
3443,136721.5097380649
9879,256493.86199285724
13286,166704.25318042593
13856,153556.15102058346
2701,225952.8937897814
635,186480.305697461
3127,165527.70380262478
7899,137210.30778012774
12960,242129.45835123002
4046,174221.47769943235
2190,250133.6326397845
11524,217137.54703186167
11323,147871.07731500137
6811,350942.08029994584
8305,208749.66537976213
15587,157962.7972206655
6554,166279.25372121655
7662,253424.49899066356
3335,175182.88982424297
16469,431245.0703959212
16098,165976.49267091558
10594,141595.88564257562
1339,164687.1892560497
5026,212554.59907842436
537,150428.24728608277
10270,130869.61582772786
9571,232934.59697701753
6621,234828.97348017263
3085,310815.9646762891
2246,179213.67391419024
6050,269705.1817713038
9671,365722.34321846213
8932,195563.19643813538
7316,242323.4888991883
835,195463.5453047857
10335,109084.49233390126
4466,219789.2695581389
15205,222500.50091258073
5922,266909.62418590405
7615,204922.28395045482
11265,330566.71688918036
15820,161591.12888358327
6648,179151.34642546423
4606,193877.79849919875
2675,286280.56797743373
2807,381223.0978903055
8578,189135.9778487281
16733,145341.22323592333
6671,233533.17240934592
1622,156937.07458667597
2646,266358.3749973917
4031,153248.39921099297
3834,312934.57520840457
7785,242230.80518848877
307,182307.82609652792
13663,199103.69586358112
4604,181021.64384446735
16789,237019.6501990788
6453,141486.11194908601
11657,268905.11796289065
7701,108126.21380423126
13309,144039.52077776357
2088,109814.198253409
3147,146422.30983491158
76,233375.31832981473
7940,292535.01105569827
4891,224362.2671547023
2440,175005.10814700933
4141,404349.62934160075
3326,315465.6903728262
16087,166590.22231621676
5327,166652.4745437677
349,330378.04999045597
15181,243863.3102036742
3450,147127.4498875755
15756,165693.63257076484
14090,190057.32143167025
12920,86894.84403499766
8249,145807.75292213005
7125,144821.91641645384
13365,411177.6861731972
15706,200630.11511370333
7220,319894.4230107884
8180,260881.47775703148
4695,131772.71379457554
5783,270181.3039473992
15856,287484.39409185684
5214,108283.29364446695
16688,154487.69207112832
8968,167789.51594122406
2449,215799.38473008978
5428,203044.4666571495
12309,230415.3672123816
10614,120853.00821713214
5403,369259.68130049703
6268,148612.3030861578
12389,239291.0400858862
5438,180009.5050076319
14641,135087.0264736017
7848,201635.97975836036
3103,227000.55107267707
12262,231880.12373044627
7809,81836.86983936533
12743,105526.02724523663
5746,123835.69335095759
12578,165526.3270249289
14834,181900.3504347058
14320,102977.64864456336
7378,89522.2990235425
9477,111458.17777923292
12025,237716.02883025812
10694,122470.5653928209
1721,199536.049142671
4118,156806.7815214568
16515,147317.69026252523
5896,107812.57768012551
6605,203546.84576285337
9696,151055.5469987274
16786,117295.37406859903
8069,127507.06081109575
12212,164342.6005461146
5399,232318.34563324833
7234,175039.61088261765
7981,73269.85414583341
9224,147180.84223050898
2464,368649.71640182
12187,174893.2643827422
15412,84007.19789348294
10685,161906.70222681738
3146,222851.98536439775
3630,127093.50041267667
13945,244993.65387697838
7621,168532.48075615682
10387,191237.53955296782
14926,170126.67125118445
13289,155142.71463270247
11333,166794.82127932043
2867,132444.26465781117
7055,203569.46639821221
9665,157942.76029831023
13437,177526.87494978076
2559,198658.69134828245
16709,230773.73901255304
3738,332816.61519349203
3686,104117.84779501372
15539,283803.44326188613
1142,152851.77638449575
2346,196496.94226807146
2168,244483.20068711476
8465,251611.18964421027
6539,138229.0691361294
6325,96779.5303401036
4872,240900.92092865118
273,192369.63484705027
4255,216182.9980942729
1633,111038.58107201578
12094,230668.10875739722
11718,176270.95594763273
11378,167430.62043793144
12359,125061.55405539033
8133,136596.41606160754
9280,149611.05385682522
9453,151118.56640561385
1274,79742.4123688502
10226,218231.6784561771
4508,119397.91816092053
2809,215220.12303183292
13311,185749.06895789024
8872,145808.57665668317
1840,110754.8794393542
15154,202011.738301089
12766,185004.31775662795
6147,150984.45526778753
14976,107379.07142656567
12185,227564.63409649688
4779,136934.08937523002
10616,208036.35792170867
7475,103448.2198522239
6341,341557.36318922986
14163,155213.3148336418
7197,225976.88801654178
11270,162524.72894095225
14019,188964.41762673174
16764,150535.43579966392
15306,170445.256937917
5298,201602.64017864835
16647,112100.73466650122
15178,74752.37103065723
1735,284601.33081645344
5501,114077.11344298409
4258,142161.4881789487
11641,206607.2942131977
14609,120846.3542160824
12061,205698.14991518616
1048,195386.48859493455
14448,232980.88036924336
8883,118676.73880731878
902,238770.5836710405
11584,268206.8529713409
15576,150073.91326515062
12013,243330.41272222507
591,142380.62998970042
7061,188005.45244912704
9318,206461.28490426627
2953,126322.3764886283
2115,186789.79760361701
14584,136747.3775550936
4359,259422.07240630066
10141,147712.53424216883
683,117755.17244913164
10488,191934.2952347399
875,175077.7667066618
2695,281161.006698992
10014,135110.79335520387
2870,223811.12811033038
11637,147843.6098848974
8709,92000.89197225338
14986,223538.22432547458
12233,181814.3087406436
14965,89221.03218355126
5418,184008.32068040664
14962,134240.5935363343
15092,347652.74060848285
5763,108421.62040234303
2192,234929.5633311661
10720,135655.63910907853
6794,181226.3118342812
16271,107032.09298765744
16476,119685.41488445431
15079,168298.78853777118
10483,360941.1711306064
6449,149490.0622742726
16472,141114.72758497586
15989,129895.66920427463
6869,110391.75164661203
10926,234024.34156223392
13196,106592.39517030439
13662,248683.56603653188
14363,197834.58452919676
5218,70971.15762665479
9493,189827.23618305486
3425,109508.9667378896
10582,155409.92960924486
16478,349313.0553809085
5446,168680.13649091418
4746,142423.46344690988
7160,204510.35266688693
14567,246705.93798306148
10174,168800.89858961795
5470,230415.00691407686
5149,203976.9421284576
7427,140057.8508692029
15920,111928.07492466872
8622,88007.44453570919
11610,264574.1424825139
14087,429282.0617715161
949,147991.3721520786
9243,115512.7459460944
111,178523.89859301085
12341,228174.49558291974
7976,165686.16660439625
16045,212043.78577583004
15614,126165.47536044002
15101,252615.56221961993
9693,119980.73743851548
15100,196116.3805268869
1972,344916.009818857
4985,166653.5492494966
6044,319023.00875934295
6112,192369.63484705027
2411,258639.67428488052
15970,159723.61003066303
16754,227044.101656109
16195,134837.9896412029
16732,253939.91657205258
15184,131336.96580580488
10281,183747.6763914093
11404,138433.61729903956
5473,314136.9280649144
12833,82745.77020362427
16140,114358.22968932393
7289,173173.16986687743
7330,200411.70118982455
5139,268829.8646863537
14968,211690.3657764853
3250,212304.34435500344
6105,163440.7250220973
5892,256231.28822985626
12995,171677.1459914032
13954,234386.18934271898
763,239962.11500340895
6897,213538.21146997088
2203,152074.55153287205
7228,231877.16842285683
10159,176855.05288806793
7264,148686.30213006976
13151,152729.10827786574
7609,104552.57100690893
12053,151869.49152867452
8301,191270.9870300553
7565,186373.94740853147
6849,452027.6993396746
2759,117605.03010589574
2493,142619.03984178038
4001,183407.59807440906
11890,209353.93656046555
802,253189.08260828763
9448,163348.48576078334
9366,195662.8650534981
11188,258144.4171240346
3731,236262.4872242071
5196,191132.81841326543
11950,112372.87150054832
6765,122228.90940215648
16036,161471.9044387203
375,217886.39933024888
10670,200771.2302501705
932,130398.70731424136
8169,284629.6269014779
7693,71325.37690442939
8010,228062.99795756894
14296,211642.55630678343
2508,192821.27490354906
1649,71295.25792750267
10978,204443.8236374496
16751,166548.41956449434
14923,79308.97957503964
11147,247862.85954368184
6505,160673.4598324159
9898,112432.9273608996
11462,155898.70574271563
54,259422.07240630066
13564,239084.2291262191
3196,261089.66486402656
15581,174717.62592696748
13169,90453.60829982473
3770,147307.1555729479
16545,245070.51418699557
8539,162930.9373268008
15453,146297.5705820631
3379,336357.00158484135
933,197415.809692701
8155,237953.4977556562
6771,155572.16646558887
6941,78054.47856955024
6442,134802.3375449441
13293,116567.53813203369
2780,168900.1795966734
632,147750.01387686332
4270,145885.75712055436
1781,226435.652359145
16492,183938.6820212676
9895,195986.57606982038
13089,70249.41544817507
3289,116510.66087535318
5571,291899.3326833608
1415,101610.63904659233
9285,246030.68008843056
7791,114727.9134862244
9433,72374.0993905513
8047,169308.15140439814
163,223760.3433861101
1590,197287.6831479128
8673,146475.59191060247
11608,100584.6508501851
14354,229825.15509824097
5728,181255.98276048893
10793,254479.67891045386
5484,162308.3965543821
15608,201001.93269886955
15950,88274.94966991768
3325,168200.34679759716
10339,201565.74465155895
1871,155997.7958854579
1593,184649.26877720706
381,180673.70739828396
4353,169225.3390781052
6642,186455.8949122982
8986,143673.45915310917
1324,201122.568419986
8792,232047.39470877248
8373,243664.00476164138
11088,201809.87516541308
6245,156945.4098767532
3285,114335.48625911478
13101,111020.29254914827
512,190308.46590697294
16464,104524.76425745556
5848,149897.76771698508
12235,172260.88735847
6679,194159.5805552314
13801,114797.00073951404
1161,130028.9789873275
14593,170195.01773380983
9583,107912.85277015451
7227,238524.53002237674
1929,262996.32069262007
1966,132285.14835109384
5912,235406.82066588328
5881,174979.84351642866
3990,202430.75922125322
6909,212210.24040299637
11871,326924.9908999433
14869,144445.85156091195
12512,134905.2349803127
4334,74502.45019916279
3715,197173.41624114377
5929,124426.77159331608
2202,142042.3947200234
15490,183866.87664166285
12845,167893.8013547109
6274,119288.96827371453
4428,123954.03952530448
3386,137409.51879866348
5506,230257.17611089358
4198,100162.36819741507
5694,113340.29072499517
14523,223326.02721401033
2143,144946.2707362016
16693,177239.3787236914
15217,165746.8915729694
5856,193297.65088746048
11336,72203.1448776742
6954,160155.16570861335
30,167136.6890991027
4302,160754.37358183027
13238,371019.15462398727
14734,105825.91346536721
14057,166903.7338515077
16392,198818.18244354357
2984,151118.56640561385
9133,204186.37616425776
10750,98300.14421723895
1425,151209.58083248587
2746,413044.9984157119
9928,148831.40319410167
15299,97025.0872975433
10173,210521.45200174354
3077,93267.4736031001
5549,175936.21014445095
5635,73900.01243760463
186,240781.3926471399
7529,117746.82832466866
13618,84629.96284366635
4181,145593.94904580349
1186,203697.68341155292
7306,167265.43279609008
7237,126087.2964074288
10691,242678.90179586597
6187,437630.3486040646
12351,121856.63095915403
6785,168125.98112741014
13734,147566.68824443995
9515,158632.495034618
5839,123653.36708607528
4659,183553.67865498754
11475,149936.15511915047
450,193960.62390575223
10865,140725.26104951306
2850,199708.0566123702
14157,197656.93472564348
10857,118385.91618396
10577,133496.57298215883
9546,108616.974621187
11544,171094.15763785903
15472,172655.73802133993
13257,113544.44235902917
8207,88994.12604786293
11005,227777.04682855593
9621,109572.6506205065
13218,198889.367098664
3344,170491.9450111646
87,72582.35547604112
12513,196864.22879938246
15889,223710.15502539658
11080,237556.8691177161
4052,361340.55160582194
1158,199138.48674175967
5860,164862.0690266913
7343,152436.57827103516
11189,140877.07253384852
6932,117984.65149139063
10136,133135.96687345655
8651,144116.92133570887
13842,106937.21513149538
12668,179576.66309214543
11298,210610.39479942276
1738,256451.60179859432
9835,176270.95594763273
6828,143447.0552485261
12958,205628.99075732956
8088,235325.69117503762
987,457068.79108732904
5319,135217.97759056947
7438,203440.87124338333
364,158467.45616902335
7607,222356.70375779533
16520,200368.05767373688
7076,170667.1489805539
8265,130756.39207278122
8174,113267.68114961128
10785,362262.22199830576
882,151016.33672327042
624,139916.84406885802
15314,123329.6352243047
5652,108799.85999203299
6918,234073.4917058951
9485,239877.72652794878
4572,163508.7358781619
9473,139584.3206569858
9415,153309.08766347732
10798,112910.6860219648
9991,209363.61117173068
15526,332786.5005978011
13904,143012.4878276892
16525,88625.21525465832
11877,196736.76656513094
16783,330305.9650043648
2316,69756.31168781826
2558,141467.5356739252
14089,162749.49943947027
16602,182452.89025564265
7467,113314.00720587387
13224,192433.54158615248
11299,202563.5069716401
4033,148377.28742029754
15017,161295.02505743116
5825,300109.4948065835
15561,154932.83790585297
3493,168565.4042848571
6726,137771.657724361
9553,164256.02875668544
15857,248096.57268415354
2472,213129.11893227213
16221,110428.48948233257
3744,205649.04911511333
12659,233316.28640748878
7338,124322.71144367424
6526,112360.84124831986
6052,140104.54565902258
1385,137686.401702444
5919,104491.36318559556
7415,227317.73464744244
3570,150606.29975150217
11016,68502.58643480235
7751,189742.8852499943
7913,383937.52904154774
15988,133735.75967674927
2799,175933.52631980018
15790,137747.80575209233
13261,211231.47498432043
9986,196640.99806342545
13553,285652.806647032
6770,249980.33938207486
7602,194377.87550038885
16708,179953.4085466711
7221,208328.08509510217
13015,189152.38720958313
5040,368652.57803753647
3937,186941.582222438
960,138372.68597824086
5905,133851.9560184065
8146,230598.64592943332
11286,204002.10880518745
8275,156929.64804571294
6594,116112.28200182182
1474,155510.40188243263
16394,115168.58315182826
2903,399618.1158997296
1556,281846.62505821115
9095,154546.3908011124
13845,126952.8922742202
1438,164512.25306562748
4392,146027.63732758682
1551,189856.20971514046
2800,356295.5192724901
2506,160866.41729117045
16012,83505.56292457024
1110,123005.91499152644
5312,127992.09373632904
8376,248563.8903668103
12695,192097.8954399115
15771,244483.20068711476
12598,217643.839707674
7582,208389.39796571908
13932,171977.2852403762
6257,123721.4128211821
2161,254203.16685318574
9033,142120.88598452084
9219,229720.046139612
13771,143674.3982279002
9820,115565.78495872828
13661,203524.7487655181
6924,180700.97779539705
7810,258306.27915714937
5688,364807.24914947234
7883,189258.19698902083
877,139323.33444873433
8796,142299.4278976608
8672,148258.16643189843
16756,138983.85864885105
13827,69886.96196655728
9038,195104.73969053663
13756,140782.66518828037
918,177221.50628126
8919,269012.76215909905
13254,108314.58846869126
7271,302632.12125849427
11817,250706.50374292716
2573,188609.0738555698
13059,212046.77199606868
3409,182260.86517664877
2924,246785.9307830066
12032,196421.81282917334
2974,168081.51751745064
13762,141467.5356739252
11509,119296.64166375747
9074,158980.19896598053
8684,179707.33960894262
14199,121986.08493438995
834,321118.35728480737
265,203929.9990372549
8809,197550.8259246642
6957,141880.5805010978
12670,109371.42999570898
2538,166346.10088883742
16723,157169.66821936853
13459,143898.57546965263
5358,165934.49921417254
5251,129480.38277701374
1559,74502.45019916279
15195,247920.27957180273
8497,261030.25231533498
11283,103058.34880384375
5703,292235.6272347019
2638,135972.06815703952
8258,75707.05876063122
8822,226623.92362556313
8216,133484.80653190718
5946,128369.94859515519
7428,211146.3664740958
10295,139708.68681251563
9245,200785.3142140896
9126,139823.56392192625
16637,173717.95622446697
15846,150037.51120597552
1402,195386.48859493455
4968,249459.9380599591
15580,110924.86663879994
10056,142118.40016566153
9637,171858.4900439154
2681,101160.72296084251
13225,203025.8069031439
5581,107158.99243777734
13567,153704.5522203581
4030,242171.96807725364
12916,103070.97918412523
2523,76576.10618423136
15121,185355.45197360573
11329,237885.82623597275
7782,138432.38905565132
11106,152772.58632255768
4728,318408.927892472
13602,90320.70322808124
14498,224275.25197827086
6077,163689.63624333023
6247,146202.9895844919
9251,234743.97580744576
3258,186469.08237411254
12305,168183.43430099607
10040,181684.2195157816
3885,247317.24307395663
12608,231140.3097273665
9535,167619.00474886232
11518,165151.193130091
13069,196750.03153570162
1705,192124.3883857633
9961,115398.56224325129
13185,123118.29287136288
8759,194733.29546602434
7494,184047.39394194662
3237,156882.0635348373
12688,200261.4546009325
12434,257037.14881078358
12303,135785.9500156283
14596,106105.49821812035
9365,126477.12852344257
211,129490.4678379928
16071,215052.2150919879
16535,75811.4306713877
10286,139245.64692038996
2909,72400.68952207312
14017,159586.41099275477
14548,199586.39861243055
12835,201489.1517928237
2612,208630.57098841545
8729,129417.57878426246
5375,206021.70464743447
12539,261920.045733729
5252,82155.32728329096
12879,169482.1725381355
14120,175309.40076810797
13607,206584.19198913596
9647,202178.6311032669
1736,148870.84178221333
16555,142526.7258012723
2896,104564.54903781267
9734,180303.95788281987
13575,133908.28750560648
8841,109347.10548955233
14853,207938.1914134297
8975,126399.32319464911
2076,73044.18768689358
5705,204187.17523676687
7432,97067.09241091149
7357,213087.88599476567
16659,232925.66488979344
8744,193461.88151030062
4412,246074.4510535819
7822,73850.40326044444
208,194535.92617555097
5195,215269.08575888939
15622,171564.0141523395
3087,159879.24346941346
8752,154140.55068133684
10847,153035.4872495641
5485,199274.5511329951
7307,148699.37629598423
244,176422.1486043463
8165,247297.07580727275
10262,180185.4063435556
12747,144946.2707362016
5424,200287.26569350212
12669,158458.09611184706
9330,235087.0579658011
8696,263357.42548676755
9187,240742.46865422954
12116,347573.62793526665
5454,174334.46851782827
2024,261002.61286316084
789,154457.89910125622
5240,192041.44961048677
2515,119281.8056107094
4803,232682.2300173319
10462,145183.70024223274
511,170528.95800268953
6533,206448.98866119597
7639,103078.8161705875
11604,220577.36372053414
1804,107924.72546718354
11732,145698.74847861627
4780,203823.59445089195
3495,226633.38673982964
7034,312346.5934157103
6553,519927.0638461247
13706,217748.48183773915
940,151238.62320383012
14959,202469.07292312282
12024,164486.69420611876
6791,209966.19226166856
12397,141877.8969322979
6550,122479.94225054215
889,227126.407320688
197,106862.06970780638
12112,246797.68551046206
13828,370780.7841609303
1134,176527.49543456337
1524,117681.12210166911
15242,182711.8358193228
12003,207991.90472388658
2859,130585.08274391611
52,296929.19372040575
2235,154031.36374881057
2009,67623.06009465182
4669,247478.12494156588
7021,193748.98896799528
3594,154593.50410844464
13027,115204.02876109714
11011,136774.5737949966
9028,179439.14488733056
863,312158.6537160491
618,129507.18279758154
9942,278023.591160337
2991,461671.5145844305
6406,182646.8432414233
2349,88978.65504055886
3010,282361.70322269737
3340,160277.7742631422
2127,146128.009296532
3466,109367.10049495318
37,111870.20659794394
8999,224228.46040489525
1254,141453.07960985223
6797,205454.36762351816
9977,195739.92892472213
13554,131615.90166081043
9672,193370.4647399669
266,149762.10620482083
5287,376035.59912821394
4041,206132.27800771344
9969,240705.43613764812
8963,184047.78002400705
5002,237333.66056836658
4611,173728.67568399713
2138,136400.9260098086
1165,97422.12141397665
1420,309761.7367533356
6624,113007.3795709213
11513,141605.55819113352
16055,247171.66641723196
16000,161253.68199680938
9887,168302.94657413498
3288,266827.6459434208
1320,90892.62530516254
5017,144552.54505825764
8205,203393.2742229091
15028,130592.58563886353
11533,162455.9021772395
7431,278905.7983777239
2740,134040.68731224217
11427,104274.16121343148
2249,190755.5583994493
3248,130702.13297929984
7843,159932.87986651523
7555,223942.39629122283
7735,158907.7727038482
1893,402603.0144215714
310,140670.44596221918
7180,287309.514841268
4066,347760.2141646133
14358,213621.818563627
6064,204628.59301004017
8453,66478.9270092441
3806,165306.70516990565
11380,210373.6572034738
9158,93926.33776659507
11165,218354.08826791536
10969,112713.80157567587
5393,120405.67277313603
9825,235294.18818576477
13034,322232.9930583665
2311,185264.11580880906
12392,141147.79596553213
13943,177108.99150389357
10301,195627.64998600943
8436,187984.6533818763
13504,203190.0684890237
11418,191985.1441455415
12575,173846.01667545323
8920,163201.96473493954
12937,175575.525055418
3341,261013.8000585162
10228,100960.08288878314
3685,328798.7860793419
10994,204439.15505950904
9710,139074.94325911265
8186,189704.92473003134
15208,259002.01097616256
16384,156576.20036776102
12954,136420.3516656105
796,233952.65928167794
1814,147618.51057735318
1095,142756.64316387774
16531,187567.95797450017
146,269663.8547948357
12609,116325.27428579058
16382,106189.73122998295
14622,178087.09621412805
11342,116062.54978764986
5268,87995.54216696724
12103,204906.0949876249
6741,129807.12666666761
12795,201118.60575292402
14701,147238.90041755678
6218,146904.16260621496
10266,216293.76738539548
13967,173047.86839351774
15871,350766.16726443765
914,195981.59172152486
8099,137881.7462746178
15888,136779.24204924912
13805,98744.82939523898
10397,203516.38916696853
11082,146378.86479834354
1234,209369.7964507023
13592,191325.54510278945
14801,203311.71957812886
14037,195523.46697295114
10255,267861.05020651437
4391,120840.33727779056
9322,287947.2472962485
6810,155721.20325000616
2848,173825.89683503442
5968,67989.48693902476
5925,118898.06514621356
9888,358164.2542060806
7141,139573.26243880927
10974,180991.70812537975
14341,267331.12813622766
3068,235254.0532631711
8211,404123.54133955005
7147,357106.34163729416
5782,145196.98508395778
8352,143357.39095544018
79,180066.32315956976
7696,140241.7302662775
11946,148564.4247648235
14712,276669.1090719531
15777,111879.94143125163
16721,84548.71807352596
12716,460707.731235117
1097,81789.8037668841
4483,91849.33194039253
6000,75528.44990041005
3862,194632.8944597115
14761,247719.5244246091
9874,127928.40808323401
1343,133872.81331469252
2444,180534.45282988303
15530,177342.3394633179
10264,99053.57391162284
5170,268161.2053089334
8558,127509.84847946881
1711,209856.82361182367
11430,269225.42188866064
5184,256540.779205197
13475,152958.7274916672
9236,196472.50301339457
6681,160465.15763623308
15984,230088.10107916477
9935,106671.21209756641
12310,362782.62453125324
7100,231494.94583159956
12167,180419.54394062763
1347,323374.24961486354
5618,141077.37638828007
11717,203646.7857879733
10869,184528.18297806144
6580,192986.0361916866
15509,138298.53083811665
13404,79422.69731718821
5199,156027.84959852873
6720,238611.5138779954
1,242231.49796958905
8236,370913.5139172873
4881,200796.1000820891
5152,81809.99531786796
1630,188829.59578769637
14686,217727.4125142116
3711,183713.21723727538
5820,154697.61838191445
